"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
20,"RL",129,9196,"No alley access","Other","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Other","TA","No","Unf",0,"Unf",0,1560,1560,"GasA","Ex","Y","SBrkr",1560,0,0,1560,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","Fin",2,573,"TA","TA","Y",100,"No","No fence","No additional feature",0,201000,150,2,7
60,"RL",80,11316,"No alley access","Reg","Lvl","Other","Gtl","Timber","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",44,"Other","TA","PConc","Gd","TA","No","GLQ",624,"Unf",0,193,817,"GasA","Ex","Y","SBrkr",824,1070,0,1894,4,1,"Other",8,"Typ",1,"Gd","Other","Fin",2,510,"TA","TA","Y",0,"No","No fence","No additional feature",0,214900,40,3.5,7
160,"Other",36,2592,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",5,3,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","No","Rec",129,"Other",232,175,536,"GasA","TA","Y","SBrkr",536,576,0,1112,3,1,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",1,336,"TA","TA","Y",182,"No","No fence","No additional feature",0,85000,0,1.5,34
160,"Other",21,1476,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",4,7,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",176,"Unf",0,370,546,"GasA","Ex","Y","SBrkr",546,546,0,1092,3,1,"TA",5,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",200,"No","No fence","No additional feature",0,76000,26,1.5,40
180,"Other",21,1491,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",4,6,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Other","Other",150,"Other",480,0,630,"GasA","Ex","Y","SBrkr",630,0,0,630,1,1,"TA",3,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",96,"No","No fence","No additional feature",0,75500,24,2,38
160,"Other",21,1900,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",4,4,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","Ex","Y","SBrkr",546,546,0,1092,3,1,"TA",5,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,88250,0,1.5,40
160,"Other",21,1890,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",4,6,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",294,"Unf",0,252,546,"GasA","TA","Y","SBrkr",546,546,0,1092,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,286,"TA","TA","Y",0,"No","No fence","No additional feature",0,85500,64,1.5,38
20,"RL",76,9892,"No alley access","Reg","Lvl","Inside","Other","Mitchel","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","None",0,"Other","Other","PConc","Gd","Other","Other","GLQ",1341,"Other",284,54,1679,"GasA","Ex","Y","SBrkr",1803,0,0,1803,3,1,"Other",6,"Typ",2,"TA","Attchd","Unf",2,482,"TA","TA","Y",129,"No","Other","No additional feature",0,285000,286,4,15
80,"RL",75,13860,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",8,7,"Gable","Plywood","Wd Sdng","None",0,"Other","TA","CBlock","Gd","TA","Other","GLQ",1410,"Unf",0,542,1952,"GasA","Other","Y","SBrkr",2000,704,0,2704,4,1,"Other",9,"Typ",3,"TA","Attchd","Fin",2,538,"TA","TA","Y",269,"No","Other","No additional feature",0,345000,111,3.5,14
60,"RL",88,10179,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",847,"Unf",0,98,945,"GasA","Ex","Y","SBrkr",945,663,0,1608,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,470,"TA","TA","Y",252,"No","No fence","No additional feature",0,189500,30,2.5,12
60,"RL",0,11792,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",188,"Other","TA","PConc","Gd","TA","Other","GLQ",850,"Unf",0,158,1008,"GasA","Ex","Y","SBrkr",1008,1275,0,2283,4,1,"Other",9,"Typ",1,"Gd","Other","Fin",3,632,"TA","TA","Y",120,"No","No fence","No additional feature",0,270000,46,2.5,6
120,"RL",61,7380,"No alley access","Other","Lvl","Other","Gtl","StoneBr","Norm","1Fam","1Story",8,5,"Gable","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","Other","GLQ",341,"Unf",0,1077,1418,"GasA","Ex","Y","SBrkr",1478,0,0,1478,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Fin",2,495,"TA","TA","Y",168,"No","No fence","No additional feature",0,240000,43,3,11
60,"RL",74,10141,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",40,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,832,832,"GasA","Other","Y","SBrkr",885,833,0,1718,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,427,"TA","TA","Y",0,"No","No fence","No additional feature",0,185000,385,2.5,11
60,"RL",60,7500,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",476,"Unf",0,476,952,"GasA","Other","Y","SBrkr",952,684,0,1636,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,191000,84,3.5,10
60,"RL",0,9765,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",6,8,"Gable","VinylSd","VinylSd","Other",68,"Other","Other","PConc","Gd","Other","No","ALQ",310,"Unf",0,370,680,"GasA","Other","Y","SBrkr",680,790,0,1470,3,1,"TA",6,"Typ",1,"TA","Other","Fin",2,420,"TA","TA","Y",232,"No","No fence","Other",480,185000,63,2.5,16
60,"RL",0,8803,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",600,"Unf",0,107,707,"GasA","Other","Y","SBrkr",707,809,0,1516,3,1,"Other",7,"Typ",1,"TA","Attchd","Fin",2,409,"TA","TA","Y",0,"No","No fence","No additional feature",0,181316,46,3.5,14
60,"RL",65,8125,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,702,702,"GasA","Other","Y","SBrkr",702,779,0,1481,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,343,"TA","TA","Y",0,"No","No fence","No additional feature",0,174000,36,2.5,14
20,"RL",0,9248,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",6,6,"Gable","HdBoard","HdBoard","Other",106,"TA","TA","PConc","Gd","TA","No","GLQ",560,"Unf",0,598,1158,"GasA","Other","Y","SBrkr",1167,0,0,1167,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,400,"TA","TA","Y",120,"No","No fence","No additional feature",0,173000,26,3,17
20,"RL",80,11088,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,5,"Gable","HdBoard","HdBoard","Other",144,"TA","TA","PConc","TA","TA","No","ALQ",832,"Unf",0,308,1140,"GasA","Other","Y","SBrkr",1707,0,0,1707,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,479,"TA","TA","Y",0,"No","No fence","No additional feature",0,184000,0,2,11
20,"RL",85,11050,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Norm","1Fam","1Story",7,5,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",636,"Unf",0,540,1176,"GasA","Other","Y","SBrkr",1193,0,0,1193,3,1,"TA",5,"Typ",1,"TA","Attchd","Unf",2,506,"TA","TA","Y",40,"No","No fence","No additional feature",0,158000,0,2,34
20,"RL",78,10140,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,5,"Other","HdBoard","HdBoard","Other",174,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1064,1064,"GasA","TA","Y","SBrkr",1350,0,0,1350,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,478,"TA","TA","Y",0,"No","Other","No additional feature",0,165000,0,2,35
90,"RL",60,9000,"No alley access","Reg","Lvl","Other","Gtl","NAmes","Norm","Other","Other",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,896,896,"GasA","TA","Y","SBrkr",896,896,0,1792,4,2,"TA",8,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",32,"No","No fence","No additional feature",0,136000,45,3,35
20,"RL",0,8510,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Gable","Plywood","Plywood","Other",178,"TA","TA","CBlock","Gd","TA","No","ALQ",500,"Unf",0,543,1043,"GasA","Ex","Y","SBrkr",1050,0,0,1050,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",1,336,"TA","TA","Y",0,"No","No fence","No additional feature",0,143000,0,2.5,38
20,"RL",60,6960,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,6,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",375,"Other",239,250,864,"GasA","TA","Y","SBrkr",864,0,0,864,3,1,"Other",5,"Typ",0,"No fireplace","Other","Unf",2,660,"TA","TA","Y",96,"No","No fence","Other",500,120500,0,1,39
160,"RL",24,2308,"No alley access","Reg","Lvl","Other","Gtl","NPkVill","Norm","Other","Other",6,5,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",306,"Unf",0,498,804,"GasA","TA","Y","SBrkr",804,744,0,1548,3,1,"TA",7,"Typ",1,"TA","Other","RFn",2,440,"TA","TA","Y",108,"No","No fence","No additional feature",0,146000,0,2.5,33
120,"RL",24,2280,"No alley access","Reg","Lvl","Other","Gtl","NPkVill","Norm","Other","1Story",7,5,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",435,"Other",622,0,1057,"GasA","TA","Y","SBrkr",1055,0,0,1055,2,1,"TA",4,"Typ",1,"Other","Attchd","RFn",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,123000,27,2.5,34
160,"RL",24,2349,"No alley access","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Other","Other",6,5,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",389,"Unf",0,466,855,"GasA","TA","Y","SBrkr",855,601,0,1456,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,137900,28,2.5,32
60,"RL",110,14257,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Other","1Fam","Other",9,5,"Other","VinylSd","VinylSd","Other",726,"Other","TA","PConc","Other","TA","No","GLQ",1360,"Unf",0,416,1776,"GasA","Ex","Y","SBrkr",1794,978,0,2772,4,1,"Other",10,"Typ",3,"Gd","Other","Fin",3,754,"TA","TA","Y",135,"No","No fence","No additional feature",0,462000,64,4.5,2
20,"RL",110,14230,"No alley access","Reg","Lvl","Other","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",640,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1566,1566,"GasA","Ex","Y","SBrkr",1600,0,0,1600,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",3,890,"TA","TA","Y",0,"No","No fence","No additional feature",0,256300,56,2,2
60,"RL",97,13478,"No alley access","Other","Lvl","Other","Gtl","NridgHt","Norm","1Fam","Other",10,5,"Gable","CemntBd","CmentBd","Other",420,"Other","TA","PConc","Other","TA","Other","GLQ",1338,"Unf",0,384,1722,"GasA","Ex","Y","SBrkr",1728,568,0,2296,3,1,"Other",10,"Typ",1,"Gd","Other","RFn",3,842,"TA","TA","Y",382,"No","No fence","No additional feature",0,451950,274,3.5,1
20,"RL",129,16870,"No alley access","Other","Lvl","Other","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","Other",238,"Other","TA","PConc","Other","TA","Other","GLQ",1531,"Unf",0,251,1782,"GasA","Ex","Y","SBrkr",1782,0,0,1782,3,1,"Other",7,"Typ",2,"Gd","Attchd","Fin",3,932,"TA","TA","Y",99,"No","No fence","No additional feature",0,296000,82,3,4
20,"RL",87,11146,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",250,"Other","TA","PConc","Other","TA","Other","Unf",0,"Unf",0,1709,1709,"GasA","Ex","Y","SBrkr",1717,0,0,1717,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",3,908,"TA","TA","Y",169,"No","No fence","No additional feature",0,255500,39,2,3
20,"RL",87,10367,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Other","VinylSd","VinylSd","Other",284,"Other","TA","PConc","Other","TA","Other","GLQ",1015,"Unf",0,724,1739,"GasA","Ex","Y","SBrkr",1743,0,0,1743,3,1,"Other",8,"Typ",1,"Gd","Attchd","RFn",3,927,"TA","TA","Y",168,"No","No fence","No additional feature",0,335000,45,3,1
20,"RL",76,9591,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","Other",262,"Other","TA","PConc","Other","TA","Other","GLQ",1088,"Unf",0,625,1713,"GasA","Ex","Y","SBrkr",1713,0,0,1713,3,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",3,856,"TA","TA","Y",0,"No","No fence","No additional feature",0,274900,196,3,4
20,"RL",102,13514,"No alley access","Other","Lvl","Other","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Other","VinylSd","VinylSd","None",285,"Other","TA","PConc","Other","TA","No","GLQ",1142,"Unf",0,632,1774,"GasA","Ex","Y","SBrkr",1808,0,0,1808,3,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",3,850,"TA","TA","Y",200,"No","No fence","No additional feature",0,324000,26,3,1
20,"RL",90,12878,"No alley access","Other","Lvl","Other","Gtl","NridgHt","Norm","1Fam","1Story",7,5,"Other","VinylSd","VinylSd","Other",418,"Other","TA","PConc","Gd","TA","No","ALQ",1262,"Unf",0,498,1760,"GasA","Ex","Y","SBrkr",1760,0,0,1760,3,1,"Other",8,"Typ",1,"Gd","Attchd","Fin",2,583,"TA","TA","Y",165,"No","No fence","No additional feature",0,269500,190,3,5
20,"RL",103,13472,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",10,5,"Other","VinylSd","VinylSd","Other",922,"Other","TA","PConc","Other","TA","Other","GLQ",56,"Unf",0,2336,2392,"GasA","Ex","Y","SBrkr",2392,0,0,2392,3,1,"Other",8,"Typ",1,"Other","Attchd","Fin",3,968,"TA","TA","Y",248,"No","No fence","No additional feature",0,386250,105,2,6
20,"RL",110,15274,"No alley access","Other","Lvl","Other","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Other","VinylSd","VinylSd","Other",724,"Other","TA","PConc","Other","TA","No","GLQ",1972,"Unf",0,480,2452,"GasA","Ex","Y","SBrkr",2452,0,0,2452,3,1,"Other",10,"Typ",1,"Gd","Attchd","Fin",3,886,"TA","TA","Y",0,"No","Other","No additional feature",0,445000,116,4,6
60,"RL",96,13262,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",186,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1082,1082,"GasA","Ex","Y","SBrkr",1105,1295,0,2400,4,1,"Other",10,"Typ",1,"Gd","Other","Fin",3,730,"TA","TA","Y",114,"No","No fence","No additional feature",0,290000,40,3.5,5
20,"RL",129,16770,"No alley access","Reg","Lvl","Other","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","Other",270,"Other","TA","PConc","Other","TA","Other","GLQ",1196,"Unf",0,516,1712,"GasA","Ex","Y","SBrkr",1712,0,0,1712,3,1,"Other",8,"Typ",1,"Gd","Attchd","RFn",3,701,"TA","TA","Y",218,"No","No fence","No additional feature",0,286500,183,3,6
120,"RL",48,6240,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",8,5,"Other","MetalSd","MetalSd","Other",176,"Other","TA","PConc","Gd","TA","No","GLQ",863,"Unf",0,461,1324,"GasA","Ex","Y","SBrkr",1324,0,0,1324,2,1,"Other",6,"Typ",1,"Gd","Attchd","Fin",2,550,"TA","TA","Y",192,"No","No fence","No additional feature",0,254000,38,3,3
120,"RL",53,3684,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","1Story",7,5,"Other","VinylSd","VinylSd","Other",130,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1373,1373,"GasA","Ex","Y","SBrkr",1555,0,0,1555,2,1,"Other",7,"Typ",1,"TA","Attchd","Fin",3,660,"TA","TA","Y",143,"No","No fence","No additional feature",0,174000,20,2,2
120,"RL",43,3182,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","1Story",7,5,"Gable","VinylSd","VinylSd","Other",16,"Other","TA","PConc","Gd","TA","No","GLQ",16,"Unf",0,1330,1346,"GasA","Ex","Y","SBrkr",1504,0,0,1504,1,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",2,457,"TA","TA","Y",156,"No","No fence","No additional feature",0,181000,0,2,3
60,"RL",61,10125,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,846,846,"GasA","Ex","Y","SBrkr",846,748,0,1594,3,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",2,434,"TA","TA","Y",300,"No","Other","No additional feature",0,195500,48,2.5,5
60,"RL",0,12224,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","Other",40,"Other","TA","PConc","Gd","TA","No","GLQ",695,"Unf",0,297,992,"GasA","Ex","Y","SBrkr",1022,1032,0,2054,3,1,"Other",7,"Typ",1,"TA","Other","RFn",2,390,"TA","TA","Y",24,"No","No fence","No additional feature",0,244000,48,3.5,9
60,"RL",0,15896,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Other","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",210,"Other","TA","PConc","Gd","TA","No","ALQ",913,"Unf",0,264,1177,"GasA","Ex","Y","SBrkr",1223,1089,0,2312,4,1,"Other",8,"Typ",1,"TA","Other","Fin",3,658,"TA","TA","Y",298,"No","No fence","No additional feature",0,245000,0,3.5,10
60,"RL",0,8755,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Other","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",298,"Other","TA","PConc","Gd","TA","No","ALQ",772,"Unf",0,220,992,"GasA","Ex","Y","SBrkr",1022,1038,0,2060,3,1,"Other",8,"Typ",1,"TA","Other","RFn",2,390,"TA","TA","Y",0,"No","Other","No additional feature",0,214000,168,3.5,10
60,"RL",82,9430,"No alley access","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",673,"Other","TA","PConc","Gd","TA","Other","GLQ",1163,"Unf",0,89,1252,"GasA","Ex","Y","SBrkr",1268,1097,0,2365,3,1,"Other",8,"Typ",1,"Gd","Attchd","RFn",3,856,"TA","TA","Y",0,"No","No fence","No additional feature",0,337000,308,3.5,10
60,"RL",174,15138,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",506,"Other","TA","PConc","Gd","TA","No","GLQ",689,"Unf",0,773,1462,"GasA","Ex","Y","SBrkr",1490,1304,0,2794,4,1,"Other",9,"Typ",1,"TA","Attchd","Fin",3,810,"TA","TA","Y",0,"No","No fence","No additional feature",0,403000,348,3.5,13
60,"RL",0,16545,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",731,"Other","TA","PConc","Gd","TA","Other","GLQ",781,"Unf",0,503,1284,"GasA","Ex","Y","SBrkr",1310,1140,0,2450,3,1,"Other",7,"Typ",1,"TA","Attchd","Fin",3,1069,"TA","TA","Y",0,"No","No fence","No additional feature",0,340000,126,3.5,11
60,"RL",98,12203,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Other","VinylSd","VinylSd","Other",975,"Other","TA","PConc","Gd","TA","No","GLQ",854,"Unf",0,371,1225,"GasA","Ex","Y","SBrkr",1276,1336,0,2612,4,1,"Other",8,"Typ",1,"TA","Attchd","Fin",3,676,"TA","TA","Y",250,"No","No fence","No additional feature",0,336000,0,3.5,10
20,"RL",0,10750,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","1Story",8,5,"Other","Wd Sdng","Wd Sdng","Other",634,"Other","TA","PConc","Gd","TA","Other","BLQ",236,"Other",1526,262,2024,"GasA","Ex","Y","SBrkr",2063,0,0,2063,3,1,"Other",7,"Typ",2,"Gd","Attchd","Fin",3,815,"TA","TA","Y",182,"No","No fence","No additional feature",0,315000,56,3,14
60,"RL",0,11692,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","HdBoard","HdBoard","Other",372,"Other","TA","PConc","Gd","TA","No","GLQ",624,"Unf",0,549,1173,"GasA","Ex","Y","SBrkr",1215,1017,0,2232,3,1,"Other",8,"Typ",1,"TA","Attchd","RFn",2,623,"TA","TA","Y",173,"No","No fence","No additional feature",0,263550,165,3.5,15
20,"RL",86,11194,"No alley access","Other","Lvl","Inside","Gtl","Somerst","Other","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",240,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,1696,1696,"GasA","Ex","Y","SBrkr",1696,0,0,1696,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",3,972,"TA","TA","Y",120,"No","No fence","No additional feature",0,275000,56,2,1
20,"RL",76,9139,"No alley access","Other","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","Other",206,"Other","TA","PConc","Other","TA","Other","GLQ",379,"Unf",0,1043,1422,"GasA","Ex","Y","SBrkr",1432,0,0,1432,3,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",2,492,"TA","TA","Y",297,"No","No fence","No additional feature",0,245000,50,2,3
20,"RL",67,10083,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,343,1176,"GasA","Ex","Y","SBrkr",1200,0,0,1200,2,1,"Other",5,"Typ",0,"No fireplace","Attchd","RFn",2,555,"TA","TA","Y",0,"No","No fence","No additional feature",0,184900,41,3,6
20,"RL",63,13072,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Other","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1114,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,3,1,"Other",6,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,142000,39,1.5,5
20,"RL",65,8529,"No alley access","Other","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",20,"Unf",0,1434,1454,"GasA","Ex","Y","SBrkr",1434,0,0,1434,3,1,"Other",6,"Typ",1,"TA","Attchd","RFn",2,527,"TA","TA","Y",290,"No","No fence","No additional feature",0,189000,39,2,8
20,"RL",0,8499,"No alley access","Other","Lvl","Other","Gtl","Sawyer","Other","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",660,"Unf",0,204,864,"GasA","Ex","Y","SBrkr",864,0,0,864,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,732,"TA","TA","Y",0,"No","No fence","No additional feature",0,141000,312,2,48
20,"RL",0,7791,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Other","1Fam","1Story",5,8,"Gable","Plywood","Plywood","None",0,"Other","Other","CBlock","TA","TA","No","ALQ",624,"Unf",0,288,912,"GasA","Ex","Y","SBrkr",912,0,0,912,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",1,300,"TA","TA","Y",0,"No","Other","No additional feature",0,129000,0,2,14
20,"RL",0,9156,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Other","1Fam","1Story",6,7,"Other","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1489,1489,"GasA","Other","Y","SBrkr",1489,0,0,1489,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",2,462,"TA","TA","Y",0,"No","No fence","No additional feature",0,185750,0,2,41
20,"RL",80,9650,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,5,"Gable","Plywood","Plywood","Other",360,"TA","TA","CBlock","Gd","TA","No","ALQ",686,"Unf",0,664,1350,"GasA","TA","Y","SBrkr",1334,0,0,1334,2,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,630,"TA","TA","Y",0,"No","No fence","No additional feature",0,167900,16,2.5,32
