"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
20,"RL",68,8562,"No alley access","Reg","Lvl","Inside","Other","Edwards","Norm","1Fam","1Story",5,6,"Other","HdBoard","HdBoard","Other",145,"TA","TA","CBlock","TA","TA","Other","Rec",383,"Unf",0,833,1216,"GasA","Ex","Y","Other",1526,0,0,1526,4,1,"TA",7,"Other",1,"Gd","Other","Unf",1,364,"TA","TA","Y",116,"No","No fence","No additional feature",0,144500,78,1,8
50,"RL",50,5000,"Other","Reg","Lvl","Inside","Gtl","SWISU","Norm","1Fam","Other",5,6,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Other",218,"Unf",0,808,1026,"GasA","TA","Y","SBrkr",1026,665,0,1691,3,1,"Other",6,"Typ",1,"Gd","Other","Unf",1,308,"TA","TA","Y",0,"No","No fence","No additional feature",0,127000,242,2,60
90,"RL",78,15600,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","Other","Other",5,6,"Gable","VinylSd","VinylSd","Other",430,"TA","Other","CBlock","TA","TA","No","ALQ",375,"Unf",0,657,1032,"GasA","Ex","Y","SBrkr",1102,1075,0,2177,5,2,"TA",11,"Typ",0,"No fireplace","Other","Unf",2,484,"TA","TA","Y",0,"No","No fence","No additional feature",0,215000,0,2.5,19
70,"RL",66,9042,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","Other",7,9,"Gable","CemntBd","CmentBd","None",0,"Other","Other","Other","TA","Other","No","GLQ",275,"Unf",0,877,1152,"GasA","Ex","Y","SBrkr",1188,1152,0,2340,4,1,"Other",9,"Typ",2,"Gd","Attchd","RFn",1,252,"TA","TA","Y",0,"No","Other","Other",2500,266500,60,2,4
120,"Other",35,3907,"No alley access","Other","Other","Inside","Other","Small neighborhood","Norm","Other","1Story",8,5,"Gable","HdBoard","HdBoard","None",0,"Other","TA","CBlock","Gd","TA","Other","GLQ",76,"Unf",0,1115,1191,"GasA","Other","Y","SBrkr",1191,0,0,1191,2,1,"Other",5,"Typ",1,"TA","Attchd","Unf",2,531,"TA","TA","Y",112,"No","No fence","No additional feature",0,162500,81,2,21
30,"Other",58,8154,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",2,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","BLQ",480,"Unf",0,0,480,"GasA","TA","Y","SBrkr",540,0,0,540,1,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",1,200,"Other","Other","Other",0,"No","No fence","No additional feature",0,82000,0,1,60
50,"Other",50,9140,"No alley access","Reg","Other","Inside","Gtl","IDOTRR","Norm","1Fam","Other",6,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","Other","BLQ",308,"Unf",0,321,629,"GasA","Other","Y","SBrkr",727,380,0,1107,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,625,"TA","TA","Y",0,"No","Other","No additional feature",0,110000,256,1,35
120,"Other",44,3811,"No alley access","Other","Other","Other","Other","Crawfor","Other","Other","1Story",8,5,"Other","CemntBd","CmentBd","Other",186,"Other","TA","PConc","Other","TA","Other","GLQ",1373,"Unf",0,221,1594,"GasA","Ex","Y","SBrkr",1646,0,0,1646,2,1,"Other",5,"Typ",1,"Gd","Attchd","Fin",2,525,"TA","TA","Y",128,"No","No fence","No additional feature",0,246000,208,3.5,5
60,"RL",85,11050,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",615,"Unf",0,434,1049,"GasA","Ex","Y","SBrkr",1036,880,0,1916,3,1,"Other",8,"Typ",1,"TA","Attchd","Unf",3,741,"TA","TA","Y",0,"No","No fence","No additional feature",0,254900,70,3.5,11
20,"RL",0,57200,"No alley access","Other","Other","Inside","Other","Timber","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Other","BLQ",353,"Other",334,60,747,"GasA","TA","Y","SBrkr",1687,0,0,1687,3,1,"TA",7,"Other",2,"TA","Other","Unf",2,572,"TA","TA","Other",0,"No","No fence","No additional feature",0,160000,50,2,60
20,"RL",89,13214,"No alley access","Other","Other","Inside","Gtl","Timber","Norm","1Fam","1Story",9,5,"Other","Stucco","CmentBd","None",0,"Other","TA","PConc","Other","TA","Other","Unf",0,"Unf",0,2002,2002,"GasA","Ex","Y","SBrkr",2018,0,0,2018,3,1,"Other",10,"Typ",1,"Gd","Attchd","Fin",3,746,"TA","TA","Y",144,"No","No fence","No additional feature",0,378500,76,2,1
90,"RL",94,9400,"No alley access","Reg","Other","Other","Gtl","Mitchel","Norm","Other","Other",6,5,"Other","MetalSd","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Other","Unf",0,"Unf",0,912,912,"GasA","TA","Y","SBrkr",912,912,0,1824,4,2,"TA",8,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",128,"No","No fence","No additional feature",0,139000,0,3,39
60,"RL",74,12961,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"Other","Other","PConc","Gd","TA","Other","GLQ",944,"Unf",0,208,1152,"GasA","Ex","Y","SBrkr",1152,645,0,1797,3,1,"Other",7,"Typ",1,"Other","Attchd","Fin",2,616,"TA","TA","Y",162,"No","No fence","No additional feature",0,231000,312,3.5,16
20,"RL",74,13008,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,5,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Other","Other","No","Rec",564,"Unf",0,318,882,"GasA","TA","Y","SBrkr",882,0,0,882,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,502,"TA","TA","Y",0,"No","No fence","No additional feature",0,124500,0,1,53
120,"RL",28,7296,"No alley access","Other","Lvl","Other","Gtl","StoneBr","Norm","Other","1Story",8,5,"Gable","CemntBd","CmentBd","None",0,"Other","TA","PConc","Other","TA","Other","GLQ",1965,"Unf",0,243,2208,"GasA","Ex","Y","SBrkr",2522,0,0,2522,1,1,"Other",8,"Typ",1,"Gd","Attchd","Fin",2,564,"TA","TA","Y",182,"No","No fence","No additional feature",0,375000,57,3,4
120,"RL",57,8013,"No alley access","Other","Lvl","Other","Gtl","StoneBr","Norm","Other","1Story",8,5,"Gable","CemntBd","CmentBd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",741,"Unf",0,846,1587,"GasA","Ex","Y","SBrkr",1734,0,0,1734,2,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,528,"TA","TA","Y",52,"No","No fence","No additional feature",0,239500,50,3,13
60,"RL",59,7837,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,7,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,799,799,"GasA","Other","Y","SBrkr",799,772,0,1571,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,380,"TA","TA","Y",0,"No","No fence","No additional feature",0,178000,40,2.5,15
60,"RL",0,10762,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",344,"Other","TA","PConc","Gd","TA","No","GLQ",694,"Unf",0,284,978,"GasA","Ex","Y","SBrkr",1005,978,0,1983,3,1,"Other",9,"Typ",1,"TA","Attchd","Fin",2,490,"TA","TA","Y",0,"No","No fence","No additional feature",0,225000,0,2.5,10
20,"RL",99,11851,"No alley access","Reg","Lvl","Other","Gtl","Gilbert","Norm","1Fam","1Story",7,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1424,1424,"GasA","Ex","Y","SBrkr",1442,0,0,1442,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",2,500,"TA","TA","Y",0,"No","No fence","No additional feature",0,180500,542,2,19
20,"RL",0,16635,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Norm","1Fam","1Story",6,7,"Gable","CemntBd","CmentBd","Other",126,"Other","TA","CBlock","Gd","TA","No","ALQ",1246,"Unf",0,356,1602,"GasA","Other","Y","SBrkr",1602,0,0,1602,3,1,"Other",8,"Typ",1,"TA","Attchd","Fin",2,529,"TA","TA","Y",240,"No","No fence","No additional feature",0,215000,0,2.5,9
20,"RL",80,10928,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,6,"Gable","VinylSd","VinylSd","Other",101,"TA","TA","PConc","TA","TA","No","Other",363,"Unf",0,1064,1427,"GasA","TA","Y","SBrkr",1671,0,0,1671,3,1,"TA",7,"Typ",1,"TA","Attchd","RFn",2,484,"TA","TA","Y",252,"No","No fence","No additional feature",0,200000,55,2,23
60,"RL",0,12388,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","Other",7,7,"Gable","Plywood","Plywood","Other",229,"TA","TA","CBlock","Gd","TA","No","ALQ",602,"Unf",0,441,1043,"GasA","TA","Y","SBrkr",1539,1134,0,2673,4,1,"Other",9,"Typ",1,"TA","Other","RFn",2,441,"TA","TA","Y",178,"No","No fence","No additional feature",0,249000,84,2.5,18
20,"RL",0,9373,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Other","1Fam","1Story",5,7,"Gable","HdBoard","HdBoard","Other",161,"TA","TA","CBlock","Gd","TA","Other","ALQ",1333,"Other",168,120,1621,"GasA","TA","Y","SBrkr",1621,0,0,1621,3,1,"TA",7,"Typ",2,"Other","Attchd","RFn",2,478,"TA","TA","Y",0,"No","No fence","No additional feature",0,213000,490,3,34
20,"RL",0,8750,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","Other",76,"TA","TA","CBlock","TA","TA","No","BLQ",828,"Unf",0,174,1002,"GasA","TA","Y","SBrkr",1002,0,0,1002,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,902,"TA","TA","Y",0,"No","Other","No additional feature",0,148500,0,2,39
160,"Other",24,2368,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",5,6,"Gable","HdBoard","HdBoard","None",312,"TA","TA","CBlock","TA","TA","No","Other",765,"Unf",0,0,765,"GasA","TA","Y","SBrkr",765,600,0,1365,3,1,"TA",7,"Other",0,"No fireplace","Attchd","Unf",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,125000,36,1.5,39
160,"Other",21,1680,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,6,"Gable","HdBoard","HdBoard","Other",425,"TA","TA","CBlock","TA","TA","No","Rec",110,"Other",294,79,483,"GasA","TA","Y","SBrkr",483,504,0,987,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,288,"TA","TA","Y",0,"No","No fence","No additional feature",0,97000,0,2.5,37
160,"Other",21,1680,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",5,7,"Gable","CemntBd","CmentBd","Other",268,"TA","TA","CBlock","TA","TA","No","ALQ",231,"Unf",0,399,630,"GasA","TA","Y","SBrkr",630,672,0,1302,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Y",185,"No","No fence","No additional feature",0,119500,0,2.5,37
160,"RL",24,2308,"No alley access","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Other","Other",6,5,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",257,"Other",495,103,855,"GasA","TA","Y","SBrkr",855,467,0,1322,3,1,"TA",6,"Typ",1,"Other","Attchd","Unf",2,440,"TA","TA","Y",260,"No","No fence","No additional feature",0,147000,0,3,35
160,"RL",24,2364,"No alley access","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Other","Other",6,5,"Gable","Plywood","Brk Cmn","None",0,"Other","TA","CBlock","Gd","TA","No","ALQ",279,"Unf",0,576,855,"GasA","TA","Y","SBrkr",855,601,0,1456,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,440,"TA","TA","Y",147,"No","No fence","No additional feature",0,138000,0,2.5,31
20,"RL",105,15431,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",10,5,"Other","VinylSd","VinylSd","Other",200,"Other","TA","PConc","Other","TA","Other","GLQ",1767,"Other",539,788,3094,"GasA","Ex","Y","SBrkr",2402,0,0,2402,2,1,"Other",10,"Typ",2,"Gd","Attchd","Fin",3,672,"TA","TA","Y",0,"No","No fence","No additional feature",0,555000,242,3,1
60,"RL",96,11308,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","Other",9,5,"Gable","VinylSd","VinylSd","Other",154,"Other","TA","PConc","Other","TA","Other","GLQ",936,"Unf",0,168,1104,"GasA","Ex","Y","SBrkr",1130,1054,0,2184,3,1,"Other",10,"Typ",1,"Gd","Attchd","Fin",3,836,"TA","TA","Y",0,"No","No fence","No additional feature",0,335000,102,3.5,1
20,"RL",77,10872,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Gable","VinylSd","VinylSd","Other",122,"Other","TA","PConc","Other","Other","Other","GLQ",1037,"Unf",0,467,1504,"GasA","Ex","Y","SBrkr",1531,0,0,1531,2,1,"Other",6,"Typ",1,"Gd","Attchd","Fin",3,700,"TA","TA","Y",184,"No","No fence","No additional feature",0,300000,52,3,3
120,"RL",80,10307,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",7,5,"Gable","VinylSd","VinylSd","Other",176,"Other","TA","PConc","Gd","TA","No","GLQ",876,"Unf",0,474,1350,"GasA","Ex","Y","SBrkr",1358,0,0,1358,2,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,484,"TA","TA","Y",192,"No","No fence","No additional feature",0,212500,26,3,1
120,"RL",34,5001,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",7,5,"Gable","VinylSd","VinylSd","Other",166,"Other","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"GasA","Ex","Y","SBrkr",1314,0,0,1314,2,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,626,"TA","TA","Y",172,"No","No fence","No additional feature",0,230000,62,3,1
120,"RL",48,3480,"No alley access","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",7,5,"Gable","VinylSd","VinylSd","Other",163,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1405,1405,"GasA","Ex","Y","SBrkr",1405,0,0,1405,2,1,"Other",6,"Typ",1,"TA","Attchd","RFn",2,478,"TA","TA","Y",148,"No","No fence","No additional feature",0,173000,36,2,6
60,"RL",63,10928,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Other","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","Other","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,3,1,"Other",8,"Typ",1,"Gd","Attchd","Fin",2,390,"TA","TA","Y",100,"No","No fence","No additional feature",0,184000,0,2.5,4
120,"RL",43,3182,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","1Story",7,5,"Gable","VinylSd","VinylSd","Other",16,"Other","TA","PConc","Gd","TA","Other","GLQ",16,"Unf",0,1204,1220,"GasA","Ex","Y","SBrkr",1220,0,0,1220,2,1,"Other",5,"Typ",1,"Gd","Attchd","Fin",2,397,"TA","TA","Y",100,"No","No fence","No additional feature",0,180000,16,2,3
60,"RL",0,8068,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1010,1010,"GasA","Ex","Y","SBrkr",1010,1257,0,2267,4,1,"Other",8,"Typ",1,"TA","Other","RFn",2,390,"TA","TA","Y",120,"No","No fence","No additional feature",0,200000,46,2.5,7
60,"RL",62,7984,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",200,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,868,868,"GasA","Ex","Y","SBrkr",868,762,0,1630,3,1,"Other",7,"Typ",1,"Gd","Other","Fin",2,436,"TA","TA","Y",120,"No","No fence","No additional feature",0,189500,48,2.5,4
60,"RL",0,12891,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Other","TA","No","GLQ",651,"Unf",0,219,870,"GasA","Ex","Y","SBrkr",878,1126,0,2004,4,1,"Other",8,"Typ",1,"Gd","Other","Fin",3,644,"TA","TA","Y",0,"No","No fence","No additional feature",0,257500,48,3.5,7
60,"RL",42,8433,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",683,"Unf",0,111,794,"GasA","Ex","Y","SBrkr",819,695,0,1514,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,394,"TA","TA","Y",0,"No","No fence","No additional feature",0,190000,72,3.5,9
60,"RL",0,24682,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Other","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,841,841,"GasA","Ex","Y","SBrkr",892,783,0,1675,3,1,"TA",7,"Typ",1,"TA","Other","Fin",2,502,"TA","TA","Y",0,"No","No fence","No additional feature",0,181000,103,2.5,10
60,"RL",106,12720,"No alley access","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",150,"Other","TA","PConc","Gd","TA","Other","GLQ",1173,"Unf",0,282,1455,"GasA","Ex","Y","SBrkr",1466,1221,0,2687,4,1,"Other",10,"Typ",2,"TA","Other","RFn",3,810,"TA","TA","Y",252,"No","No fence","No additional feature",0,327000,30,3.5,9
20,"RL",78,10206,"No alley access","Reg","Lvl","Inside","Gtl","Somerst","Other","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",294,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1614,1614,"GasA","Ex","Y","SBrkr",1658,0,0,1658,3,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",3,726,"TA","TA","Y",144,"No","No fence","No additional feature",0,257500,44,2.5,1
20,"RL",85,10130,"No alley access","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",260,"Other","TA","PConc","Gd","TA","Other","GLQ",1294,"Unf",0,408,1702,"GasA","Ex","Y","SBrkr",1702,0,0,1702,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",3,844,"TA","TA","Y",0,"No","No fence","No additional feature",0,275500,69,3,2
20,"RL",85,11128,"No alley access","Reg","Lvl","Other","Gtl","Somerst","Other","1Fam","1Story",9,5,"Other","VinylSd","VinylSd","Other",198,"Other","TA","PConc","Other","TA","Other","GLQ",2158,"Unf",0,300,2458,"GasA","Ex","Y","SBrkr",2490,0,0,2490,2,1,"Other",9,"Typ",2,"Gd","Attchd","Fin",3,795,"TA","TA","Y",70,"No","Other","No additional feature",0,468000,226,3,3
20,"RL",63,7500,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","Other","No","GLQ",54,"Unf",0,1087,1141,"GasA","Ex","Y","SBrkr",1141,0,0,1141,3,1,"Other",6,"Typ",0,"No fireplace","Other","RFn",2,484,"TA","TA","Y",182,"No","No fence","No additional feature",0,152000,0,2.5,3
20,"RL",63,13072,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Other","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1114,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",248,"No","No fence","No additional feature",0,159000,102,1.5,4
20,"RL",60,12450,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Other","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",836,"Unf",0,278,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1114,3,1,"Other",6,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,153000,42,3,5
60,"RL",70,7703,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",6,6,"Gable","HdBoard","HdBoard","None",0,"Other","Other","PConc","Gd","Other","No","GLQ",52,"Other",364,400,816,"GasA","Ex","Y","SBrkr",833,897,0,1730,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","RFn",2,528,"TA","TA","Y",0,"No","No fence","No additional feature",0,171500,259,2.5,17
20,"RL",63,9750,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,"Other","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Other",68,"Other",884,28,980,"GasA","Other","Y","SBrkr",980,0,0,980,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,400,"TA","TA","Y",0,"No","Other","No additional feature",0,110000,28,2,47
20,"RL",0,9079,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,5,"Gable","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",864,"Unf",0,0,864,"GasA","TA","Y","SBrkr",864,0,0,864,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,440,"TA","TA","Y",158,"No","No fence","No additional feature",0,122000,0,1,48
120,"RL",61,3782,"No alley access","Other","Lvl","Other","Gtl","Small neighborhood","Norm","Other","1Story",8,5,"Gable","Wd Sdng","Plywood","None",0,"Other","TA","CBlock","Gd","TA","Other","GLQ",960,"Unf",0,266,1226,"GasA","TA","Y","SBrkr",1226,0,0,1226,1,1,"Other",4,"Typ",2,"TA","Attchd","Fin",2,484,"TA","TA","Y",133,"No","No fence","No additional feature",0,211500,78,2,28
80,"RL",0,17871,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","Other",359,"TA","TA","CBlock","Gd","TA","Other","ALQ",528,"Unf",0,1152,1680,"GasA","Other","Y","SBrkr",1724,0,0,1724,3,1,"TA",7,"Typ",1,"Gd","Attchd","RFn",2,480,"TA","TA","Y",0,"No","No fence","No additional feature",0,197900,0,2.5,33
20,"RL",60,7436,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,7,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",734,"Unf",0,160,894,"GasA","Other","Y","SBrkr",894,0,0,894,2,1,"TA",5,"Typ",1,"Other","Other","Unf",2,396,"TA","TA","Y",0,"No","Other","No additional feature",0,141500,360,2,49
20,"RL",65,8125,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Other","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",403,"Unf",0,461,864,"GasA","Ex","Y","SBrkr",864,0,0,864,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,308,"TA","TA","Y",0,"No","No fence","No additional feature",0,118000,0,1,50
20,"RL",70,9100,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",612,"Unf",0,252,864,"GasA","Ex","Y","SBrkr",864,0,0,864,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,300,"Other","Other","Y",0,"No","No fence","Other",450,127500,0,1,50
20,"RL",0,11000,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Gable","Plywood","Plywood","Other",200,"TA","TA","CBlock","TA","TA","Other","BLQ",740,"Other",230,184,1154,"GasA","Ex","Y","SBrkr",1154,0,0,1154,3,1,"TA",6,"Typ",1,"Other","Attchd","RFn",2,480,"TA","TA","Y",0,"No","Other","No additional feature",0,154000,58,1.5,43
50,"RL",0,7015,"No alley access","Other","Other","Other","Gtl","BrkSide","Norm","1Fam","Other",5,4,"Gable","MetalSd","MetalSd","Other",161,"TA","TA","CBlock","TA","TA","No","Other",185,"Unf",0,524,709,"GasA","TA","Y","SBrkr",979,224,0,1203,3,1,"Other",5,"Typ",1,"TA","Other","Unf",1,352,"TA","TA","Y",0,"No","No fence","No additional feature",0,110000,248,2,59
20,"RL",80,9600,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,6,"Other","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",504,"Unf",0,546,1050,"GasA","Other","Y","SBrkr",1050,0,0,1050,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,338,"TA","TA","Y",0,"No","No fence","No additional feature",0,128900,0,1,53
20,"RL",70,8400,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,3,"Other","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",189,"Other",661,628,1478,"GasA","Other","Y","SBrkr",1478,0,0,1478,3,1,"TA",6,"Typ",2,"Gd","Attchd","RFn",2,442,"TA","TA","Y",114,"No","No fence","No additional feature",0,156500,216,2.5,52
20,"RL",0,12285,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,6,"Gable","Plywood","Plywood","Other",128,"TA","TA","CBlock","TA","TA","No","BLQ",544,"Unf",0,785,1329,"GasA","Other","Y","SBrkr",1329,0,0,1329,3,1,"TA",5,"Typ",2,"Gd","Attchd","Unf",2,441,"TA","TA","Y",0,"No","No fence","No additional feature",0,176000,203,1.5,49
